300
Atoms. Timestep: 2000
1 99.4222 99.5249 97.8415
1 98.9461 100.36 97.9889
1 98.9075 100.48 96.9613
1 98.0162 100.299 96.6801
1 98.0836 101.218 96.9105
1 97.6382 101.288 97.8258
1 97.8489 102.197 97.9968
1 98.6837 102.317 97.5325
1 99.6446 102.25 97.4936
1 99.3367 102.377 96.5598
1 99.7109 102.31 95.6824
1 99.5023 102.828 94.9339
1 100.173 102.034 94.6699
1 99.2601 101.754 94.8947
1 98.3573 101.452 94.8879
1 98.1485 102.409 94.8498
1 97.4258 102.72 94.2507
1 96.6256 102.982 94.722
1 96.6327 103.793 94.1831
1 96.1153 104.039 94.9015
1 95.3625 104.016 94.3047
1 94.8959 103.292 94.6489
1 94.0622 103.082 94.2271
1 94.6758 103.125 93.4817
1 95.2913 103.144 92.7194
1 95.8275 102.38 92.468
1 96.1612 102.29 91.5985
1 96.7037 101.628 92.0781
1 97.6173 101.5 91.7275
1 97.9375 100.665 91.3096
1 98.7738 100.988 91.6424
1 98.8629 100.092 91.3144
1 99.4174 100.345 90.5234
1 100.002 101.116 90.198
1 100.501 101.75 89.6338
1 100.377 102.535 90.1016
1 101.327 102.533 90.0539
1 101.704 103.407 90.0822
1 102.368 103.63 90.8082
1 102.681 104.133 91.5899
1 103.643 104.044 91.6766
1 103.505 104.723 92.2852
1 102.759 105.316 92.3868
1 103.127 105.804 91.6106
1 103.311 106.259 92.4469
1 102.499 106.758 92.141
1 101.964 107.022 92.8877
1 101.182 107.331 93.3216
1 100.77 106.623 92.7698
1 100.87 107.465 92.296
1 100.147 108.056 92.5065
1 99.2108 108.222 92.5527
1 99.4493 107.654 93.3081
1 99.0183 106.791 93.5032
1 98.8262 106.435 94.3836
1 99.658 106.833 94.3463
1 99.9941 106.579 95.237
1 99.7762 105.915 95.8917
1 100.292 105.398 95.2312
1 100.673 105.831 94.454
1 101.289 106.29 95.047
1 101.758 106.533 95.8835
1 102.218 105.746 96.2394
1 102.649 105.964 97.0744
1 103.434 106.428 96.7749
1 104.31 106.408 97.318
1 104.031 105.723 97.9522
1 104.685 105.76 98.6781
1 105.283 106.497 98.8848
1 105.817 106.391 99.6946
1 106.232 106.848 100.426
1 106.378 107.43 101.156
1 107.21 107.986 101.338
1 107.773 108.684 101.723
1 108.662 108.419 101.392
1 108.892 109.079 102.102
1 109.247 109.227 101.231
1 110.002 108.753 100.835
1 110.361 109.308 100.086
1 110.135 109.403 99.1752
1 109.219 109.395 98.8626
1 109.162 108.366 98.7039
1 109.762 108.057 97.9463
1 109.45 107.08 97.897
1 108.966 107.153 97.0754
1 109.048 106.367 96.5233
1 108.67 105.811 97.2141
1 108.44 105.148 97.8224
1 107.652 104.616 98.17
1 106.935 103.977 98.3583
1 106.52 103.89 99.2497
1 106.508 103.522 100.15
1 106.567 104.189 100.823
1 106.38 105.096 101.045
1 105.586 105.516 101.364
1 105.302 105.055 102.152
1 105.329 105.874 102.609
1 104.998 106.537 103.199
1 104.176 106.967 102.887
1 103.671 107.489 102.209
1 103.645 107.855 103.087
1 104.043 108.548 103.648
1 104.156 109.427 103.175
1 104.875 109.925 102.633
1 105.16 109.711 101.703
1 105.849 110.378 101.956
1 106.596 109.802 101.521
1 106.676 109.468 100.648
1 106.269 108.715 100.183
1 106.877 108.349 99.563
1 107.546 108.795 100.101
1 108.026 107.989 100.283
1 108.391 107.188 100.651
1 108.797 106.72 101.401
1 108.383 106.296 102.136
1 107.92 107.101 102.071
1 108.592 107.229 102.778
1 109.298 106.633 103.22
1 109.612 106.722 104.113
1 109.492 107.482 104.685
1 109.25 108.341 104.692
1 109.291 108.469 105.68
1 109.335 107.609 106.068
1 109.607 106.706 105.999
1 109.864 105.671 106.057
1 109.851 104.672 106.035
1 110.196 103.89 106.492
1 110.502 104.719 106.918
1 110.101 105.501 107.332
1 109.284 105.411 107.91
1 109.023 105.663 108.785
1 108.163 105.297 108.416
1 108.444 104.47 108.697
1 108.459 103.683 109.204
1 108.304 103.203 108.421
1 107.595 103.037 107.686
1 106.729 102.703 107.332
1 105.908 102.243 107.282
1 106.315 101.427 107.634
1 107.194 101.222 107.313
1 107.394 101.089 108.304
1 106.637 101.106 108.95
1 105.818 100.595 109.24
1 104.879 100.547 109.341
1 105.116 101.007 110.19
1 104.525 100.246 110.312
1 103.973 99.9905 111.003
1 103.714 99.2038 111.49
1 102.878 98.8832 111.172
1 101.934 99.0753 111.018
1 101.204 98.7814 111.478
1 101.007 98.7761 112.453
1 100.059 98.7257 112.663
1 99.5728 98.232 111.997
1 99.1659 97.3666 112.096
1 98.4478 97.9573 111.967
1 97.7132 97.3325 112.119
1 97.7931 96.4301 112.263
1 96.8656 96.3972 112.601
1 96.0981 96.1141 113.103
1 95.5543 96.0805 112.289
1 95.6663 95.7948 111.386
1 95.6995 96.0067 110.468
1 95.216 95.873 109.499
1 95.4001 96.8088 109.549
1 95.7364 97.6778 109.708
1 95.4678 98.5201 109.383
1 96.0266 98.4802 108.588
1 95.5219 98.5678 107.793
1 95.5345 98.3213 106.892
1 96.0966 97.6123 106.894
1 95.2835 97.3682 107.334
1 94.3543 97.1993 107.649
1 94.1789 97.4204 108.547
1 94.6701 96.6245 108.678
1 93.9534 96.4087 109.278
1 94.223 95.4673 109.092
1 94.0188 94.9316 108.301
1 94.7577 94.6284 107.866
1 95.3648 95.2595 107.498
1 96.1225 95.4546 106.905
1 96.2756 96.1946 106.313
1 97.2059 96.2536 106.052
1 98.1216 96.3978 105.77
1 99.0314 96.84 105.603
1 99.3467 96.0727 106.013
1 100.149 96.2385 105.45
1 99.6289 95.6993 104.868
1 98.6989 95.8585 104.989
1 98.0215 95.1647 104.796
1 97.2188 95.1271 105.327
1 97.2696 94.3778 105.971
1 97.1308 93.7924 105.174
1 97.9614 93.7851 104.803
1 97.7739 94.0324 103.956
1 98.5293 94.5146 103.854
1 99.1066 93.784 103.723
1 98.7348 92.9197 103.992
1 98.2796 93.1793 103.149
1 97.8866 93.1606 102.249
1 97.2958 92.7903 102.906
1 96.4383 93.1118 103.25
1 95.4937 93.4075 103.169
1 94.5118 93.4756 103.166
1 94.4796 92.5047 103.089
1 94.7429 91.5598 103.38
1 95.7347 91.4738 103.71
1 95.4643 91.3454 104.603
1 96.3108 91.2739 105.012
1 96.0861 90.3127 105.111
1 95.4593 89.5485 105.15
1 95.0783 89.0005 105.735
1 94.5731 88.7492 106.529
1 93.8419 88.9331 105.903
1 93.1869 89.5454 106.306
1 93.2476 89.9704 105.457
1 92.9763 89.9582 104.566
1 93.4645 90.1872 103.791
1 93.2034 89.3441 103.281
1 93.2627 90.0475 102.646
1 92.3502 89.7924 102.848
1 92.3068 90.763 102.742
1 91.682 91.3911 102.433
1 91.0142 90.7001 102.472
1 91.2295 90.9049 101.535
300
Atoms. Timestep: 4000
1 96.7561 95.638 103.144
1 96.2781 96.1083 102.543
1 96.1319 95.1223 102.542
1 96.08 94.9911 101.63
1 95.1622 95.1418 101.624
1 94.2486 95.2444 101.306
1 94.3702 94.9331 100.373
1 94.67 94.4551 99.535
1 94.1779 93.9764 98.8376
1 94.344 93.8502 97.854
1 93.9628 93.1621 97.2999
1 93.1061 92.8967 97.04
1 93.2227 93.5772 96.331
1 93.368 94.0792 95.4303
1 93.8661 93.5939 94.7169
1 93.0618 93.1689 94.4489
1 92.8538 92.4353 93.8731
1 91.9176 92.3505 93.7994
1 90.9969 92.2461 93.6077
1 91.0773 92.3617 92.6775
1 91.3744 93.1641 93.1766
1 92.1464 93.3119 92.6405
1 92.3019 93.5848 91.7102
1 92.6416 94.4721 91.5679
1 93.3363 93.7569 91.6158
1 93.8279 94.4111 91.1284
1 94.2056 95.1268 91.6327
1 94.6426 95.9091 91.4166
1 93.8333 96.0328 90.9616
1 94.4748 96.3156 90.3173
1 94.0752 96.2738 89.44
1 93.4219 96.9296 89.1689
1 93.2562 96.9494 90.1313
1 92.6972 96.2751 89.671
1 92.0132 95.7091 89.2683
1 92.7896 95.2266 88.9803
1 93.6606 95.103 88.4605
1 94.506 94.8649 88.805
1 95.4365 94.779 88.612
1 96.2563 94.31 88.9417
1 96.4337 95.2937 88.8213
1 97.1566 95.4004 88.1301
1 97.7619 94.8402 87.6924
1 97.8218 93.7773 87.6668
1 97.6995 92.9855 88.2347
1 97.6807 92.035 88.1287
1 97.9467 91.5175 88.9027
1 98.7592 91.2711 88.4748
1 98.2973 90.4622 88.4041
1 99.1473 90.233 88.8924
1 99.9912 90.6631 89.0925
1 100.425 91.1594 89.7728
1 99.8332 91.3118 90.5656
1 100.619 90.7064 90.845
1 101.073 91.5396 90.8765
1 100.708 92.256 91.5096
1 100.282 92.8707 92.0167
1 100.879 92.8019 92.7953
1 101.62 92.2463 92.5756
1 102.318 92.0273 93.2363
1 101.565 92.2973 93.727
1 101.398 91.4138 94.0444
1 101.659 90.7172 94.678
1 100.893 91.118 95.1541
1 100.834 90.7245 96.0192
1 100.412 91.3861 96.6613
1 99.9804 91.6359 97.4956
1 99.5991 91.6686 98.399
1 100.285 92.1768 98.8217
1 99.5809 92.7171 99.1308
1 99.2214 92.8 100.014
1 98.449 93.3339 99.8001
1 97.8734 92.7654 100.312
1 97.0535 92.6761 99.9867
1 97.2166 92.9846 99.1321
1 97.3387 93.875 99.4378
1 97.5094 93.747 98.5216
1 96.9988 94.5677 98.6179
1 96.2133 94.9136 99.0794
1 95.4101 95.2962 99.4102
1 94.8945 95.5163 98.5605
1 94.3354 94.8346 98.0802
1 93.3836 94.8651 98.1381
1 93.0007 95.6834 98.4875
1 93.5653 95.7541 97.6765
1 92.9623 96.5131 97.5033
1 93.597 97.1867 97.8061
1 93.5588 97.1284 96.818
1 94.115 97.8199 97.2167
1 93.2823 98.2858 97.3387
1 92.2357 98.2863 97.4252
1 91.3018 98.3062 97.4705
1 91.165 98.8749 96.6717
1 91.0698 98.8461 95.716
1 91.8654 99.4193 95.5817
1 91.94 100.045 96.3504
1 91.3533 100.809 96.4152
1 91.8903 100.786 97.1644
1 91.7427 101.74 97.1856
1 92.0208 102.677 97.2597
1 92.008 102.541 96.2999
1 92.9098 102.183 96.5236
1 93.7754 102.517 96.2702
1 93.9515 102.411 95.3667
1 94.453 101.733 95.8322
1 94.7599 101.978 94.9285
1 95.0686 101.124 95.2225
1 95.1439 100.163 95.1041
1 95.9119 99.8241 94.6736
1 95.7839 100.353 93.9146
1 95.4195 100.473 93.0536
1 96.257 100.103 92.8585
1 97.1436 100.41 93.202
1 97.4853 101.012 92.5365
1 97.7965 101.461 93.273
1 97.8323 101.496 94.2664
1 98.7203 101.698 93.7817
1 98.9475 101.097 94.4917
1 99.8541 100.961 94.8857
1 100.598 101.603 94.6822
1 100.92 102.451 95.0436
1 101.242 103.24 95.3439
1 101.915 102.785 94.7763
1 102.449 101.994 94.986
1 103.169 102.148 95.5087
1 104.012 101.852 95.2452
1 104.085 102.534 94.5297
1 103.947 103.418 94.9136
1 103.704 103.66 94.0248
1 104.477 103.606 93.4926
1 105.09 104.155 93.0422
1 104.898 104.465 93.9599
1 105.353 104.906 94.6962
1 104.952 105.211 95.4918
1 105.345 105.442 96.4302
1 105.119 106.329 96.0226
1 105.103 107.342 96.2209
1 104.378 108.031 95.9962
1 104.757 108.482 96.8243
1 105.036 108.057 97.6189
1 105.942 107.821 97.2933
1 105.859 107.794 98.2491
1 105.619 108.616 98.7993
1 105.22 109.306 99.3666
1 105.624 110.121 99.6047
1 106.339 110.605 99.3432
1 107.168 110.853 99.9562
1 107.69 110.412 99.226
1 108.014 109.649 99.8062
1 108.11 108.686 99.7157
1 108.735 108.062 100.142
1 108.062 107.318 100.139
1 107.221 106.911 99.9962
1 106.714 106.114 100.051
1 106.745 105.49 100.883
1 107.172 105.287 101.751
1 106.789 105.132 102.688
1 106.742 105.714 103.504
1 106.647 106.66 103.241
1 105.94 106.284 102.81
1 104.963 106.192 102.417
1 105.097 106.511 101.497
1 104.145 106.087 101.323
1 103.615 106.91 101.117
1 104.265 107.496 101.437
1 104.579 107.942 100.576
1 104.304 108.318 99.7062
1 103.943 108.908 100.395
1 103.193 108.624 100.942
1 103.829 109.086 101.497
1 104.713 109.433 101.416
1 104.536 109.754 100.492
1 103.925 109.953 99.8143
1 104.473 110.146 99.1114
1 104.493 111.052 99.3388
1 104.323 111.711 98.6823
1 103.844 112.383 99.1103
1 102.988 112.403 98.7326
1 102.759 113.104 99.3661
1 103.57 113.437 99.6635
1 103.687 113.732 98.7883
1 104.262 113.998 98.0809
1 104.328 112.959 98.1069
1 105.212 112.547 98.3959
1 105.67 112.483 97.6031
1 105.579 111.573 97.3057
1 106.269 111.929 96.6408
1 106.287 111.091 96.0941
1 106.265 110.829 97.016
1 106.653 110.199 97.6663
1 106.583 109.556 98.3618
1 107.173 109.334 99.1449
1 106.511 109.215 99.8411
1 106.399 109.254 100.8
1 105.752 109.788 101.367
1 105.956 109.751 102.286
1 105.893 109.504 103.257
1 105.771 109.938 104.044
1 104.874 109.973 104.387
1 104.705 109.378 105.086
1 104.202 108.832 105.697
1 103.297 109.243 105.873
1 102.444 109.036 106.173
1 102.737 108.14 106.115
1 102.593 107.627 106.929
1 101.787 107.184 107.279
1 100.896 106.781 107.101
1 101.336 106.382 106.357
1 102.207 105.898 106.246
1 102.307 105.023 106.708
1 102.628 104.111 106.881
1 101.648 104.079 107.08
1 101.33 104.885 107.481
1 100.805 104.478 108.223
1 101.359 103.717 108.417
1 101.277 104.389 109.13
1 102.04 104.57 108.611
1 102.887 104.246 108.955
1 103.779 104.005 109.035
1 103.502 103.891 108.172
1 104.293 103.612 107.644
1 105.1 103.459 108.115
1 105.502 103.442 108.957
1 105.325 102.616 109.281
1 104.488 102.748 109.717
1 103.642 102.841 109.176
1 102.702 102.822 109.473
1 102.252 102.039 109.124
1 102.198 101.706 109.999
1 102.833 101.986 110.664
1 103.021 102.281 111.584
1 102.36 101.538 111.498
1 101.508 101.086 111.449
1 102.175 100.514 110.966
1 103.096 100.175 111.081
1 103.558 99.3493 110.91
1 103.755 99.227 111.861
1 102.861 98.9297 112.046
1 103.346 98.3061 111.569
1 104.24 98.0186 111.795
1 104.387 97.44 112.555
1 103.929 96.7392 112.962
1 103.102 96.3746 112.636
1 103.173 95.9564 113.5
1 103.605 95.6773 114.321
1 104.558 95.7109 114.124
1 104.99 95.9889 113.345
1 104.252 95.7218 112.851
1 104.064 95.4045 111.935
1 104.2 95.5723 111.017
1 103.834 96.4539 110.904
1 103.443 96.4715 110.059
1 102.516 96.768 110.122
1 101.751 96.8668 109.512
1 101.116 96.1596 109.808
1 100.929 95.8356 108.929
1 100.371 95.6694 108.118
1 99.6977 96.2075 107.699
1 99.1164 96.5869 108.374
1 98.4795 96.5019 107.634
1 97.9574 96.2801 108.368
1 97.1961 96.4665 108.866
1 97.2172 97.1426 108.166
1 97.83 97.4493 107.532
1 97.8924 97.9393 106.722
1 97.3645 97.6512 105.854
1 97.6959 96.7351 105.997
1 98.2525 97.2947 105.342
1 98.0014 97.7751 104.453
1 98.2265 96.7931 104.446
1 99.0738 96.5314 104.266
1 99.7101 97.2447 104.222
1 99.6946 97.5102 103.336
1 100.62 97.141 103.542
1 100.983 96.2568 103.264
1 101.628 96.0583 102.587
1 102.283 95.5014 102.187
1 101.544 95.1445 101.666
1 100.952 94.4118 101.847
1 100.239 93.9205 101.386
1 100.279 94.7554 100.889
1 99.4353 95.1706 101.029
1 98.8979 94.3854 100.861
1 98.6898 94.7043 101.685
1 98.5222 95.3854 102.317
1 98.9862 94.7542 102.834
1 98.7713 93.9513 103.351
1 97.8223 93.7191 103.328
1 97.2078 93.0394 103.044
1 96.4278 93.2711 102.551
1 95.6686 92.7796 102.242
1 96.0155 92.4382 103.107
1 95.4037 92.297 103.876
1 94.7764 92.9923 104.134
1 95.529 93.5064 103.871
1 95.5735 93.3191 104.836
1 96.166 94.0699 104.889
1 96.9685 94.3059 105.387
1 97.2665 95.149 104.935
1 97.1255 95.444 104.001
300
Atoms. Timestep: 6000
1 99.3124 93.7459 102.175
1 99.0614 92.9562 102.642
1 98.2908 92.7795 103.15
1 97.3896 93.2331 103.218
1 96.6674 93.7219 102.901
1 95.7969 94.0677 103.074
1 95.1131 94.5004 102.494
1 95.1583 93.9143 101.707
1 95.478 93.4765 100.937
1 95.1817 92.588 100.723
1 94.4109 92.1153 100.813
1 94.6378 91.5801 100.044
1 95.0944 91.2982 99.2803
1 94.8491 91.2055 98.3892
1 94.385 91.9853 98.0382
1 94.8375 91.9916 97.178
1 95.2319 92.5138 96.4962
1 95.6464 91.6446 96.3772
1 94.8682 91.8369 95.8581
1 94.2609 92.291 95.2313
1 93.9078 92.5633 94.3697
1 93.0037 92.3913 94.6555
1 92.631 91.6921 94.0942
1 91.9987 91.1746 94.6514
1 92.3929 90.7133 93.8619
1 92.8703 89.9471 93.4907
1 92.2929 90.039 92.7433
1 91.7811 90.7153 92.2732
1 91.8001 91.3774 92.9916
1 91.5198 92.1558 92.4744
1 91.2167 91.6567 91.761
1 92.0461 91.5646 91.2192
1 92.5564 92.0594 91.7996
1 92.1849 92.9294 91.6005
1 92.7167 93.8652 91.3641
1 93.5654 93.9205 91.8839
1 93.9868 93.5231 91.0616
1 93.8113 92.624 90.7919
1 94.1173 92.7375 89.8711
1 95.0629 92.8166 90.0519
1 95.376 92.5283 90.8981
1 94.9106 91.6574 90.7722
1 95.2362 91.3802 91.5845
1 95.2753 90.4642 91.9217
1 94.4207 90.0777 92.1827
1 94.6912 89.2603 92.6149
1 95.4592 89.7827 92.9637
1 95.4531 89.4592 93.8242
1 96.3469 89.1742 93.6569
1 96.7234 89.6119 94.4742
1 96.5859 89.5649 95.4488
1 96.8421 90.4694 95.6055
1 96.1459 90.8359 95.0821
1 96.505 91.5858 94.5199
1 96.2496 92.0411 95.2518
1 96.9953 92.477 95.5828
1 97.6583 93.0532 95.2147
1 98.5224 92.6145 95.3243
1 99.0735 92.8777 94.5483
1 98.9519 93.8238 94.3488
1 99.2168 94.3384 93.5619
1 99.5734 93.5973 93.026
1 100.461 93.8782 93.0335
1 100.186 94.3731 92.222
1 99.5932 94.811 91.5432
1 99.1743 95.664 91.2404
1 98.5197 95.4313 90.5856
1 98.0241 96.0202 91.1387
1 97.5273 95.5184 91.8495
1 96.7589 95.3728 91.2882
1 96.5218 96.2453 91.5207
1 96.6465 96.9055 92.2657
1 97.0286 96.1199 92.6094
1 96.6148 95.2476 92.5561
1 97.2042 95.0311 93.2592
1 96.5852 95.0888 93.9957
1 96.44 94.1925 94.1396
1 95.5607 93.8451 94.1791
1 95.5017 94.7566 93.8751
1 94.9699 95.5068 94.1015
1 95.3247 95.3745 95.0111
1 94.3933 95.6503 95.0401
1 94.3598 96.4501 94.4884
1 95.2489 96.4984 94.8824
1 95.9807 97.1495 94.8854
1 96.2826 97.6877 95.5879
1 96.0973 97.1403 96.277
1 96.4541 96.9906 97.1771
1 96.4619 97.6181 98.0013
1 96.9537 98.0298 97.3233
1 96.3105 98.1953 96.6544
1 95.326 98.0878 96.5311
1 94.5152 98.5402 96.1697
1 94.643 98.6586 95.2224
1 94.8281 99.4785 95.7066
1 95.0714 100.176 95.0599
1 96.0183 99.8853 94.9899
1 96.4295 99.025 95.1396
1 96.6563 99.4753 95.983
1 96.3979 100.291 96.3712
1 95.7189 100.542 97.1166
1 96.42 100.523 97.7513
1 97.0803 100.977 98.198
1 96.7014 101.858 98.3445
1 97.4941 101.711 98.8439
1 96.8211 101.072 99.2008
1 96.2375 100.424 98.7818
1 95.432 100.844 98.875
1 95.3404 101.151 99.7744
1 95.2064 101.114 100.734
1 95.4323 102.037 100.726
1 94.6799 102.495 100.334
1 94.2062 103.298 100.115
1 93.8462 104.135 99.6962
1 93.725 105.084 99.5084
1 94.2421 105.118 98.6514
1 94.6183 104.255 98.6119
1 94.5131 104.159 97.6815
1 95.0699 103.873 96.9983
1 94.9657 102.972 97.3399
1 95.5795 103.38 98.0065
1 96.2396 102.845 98.5025
1 96.6159 103.31 97.6989
1 97.1063 103.268 96.8686
1 97.9979 102.827 96.6025
1 98.5353 102.307 95.9573
1 99.4249 102.11 96.2272
1 99.7105 102.978 96.633
1 100.563 103.061 97.1971
1 100.66 103.261 96.2651
1 101.428 103.852 96.3982
1 100.991 104.74 96.483
1 101.833 105.137 96.8628
1 101.421 105.957 96.8408
1 101.586 106.363 97.7181
1 102.214 107.096 97.9661
1 102.578 107.993 97.9841
1 101.865 108.491 98.3644
1 102.095 109.42 98.235
1 101.797 109.367 97.3343
1 101.303 110.147 97.5574
1 101.981 110.689 98.0331
1 102.106 111.087 98.9128
1 102.061 111.802 98.2865
1 103.021 111.702 98.426
1 103.942 112.074 98.2778
1 104.199 111.282 98.72
1 104.926 111.406 98.1385
1 104.569 110.706 97.5217
1 105.077 109.925 97.5362
1 105.049 109.016 97.9596
1 105.58 109.082 98.7093
1 105.005 108.903 99.4715
1 104.281 109.403 100.004
1 103.933 109.211 99.1121
1 103.617 108.278 99.4065
1 103.334 108.046 100.332
1 102.656 107.438 100.063
1 102.559 106.752 100.662
1 103.359 106.218 100.998
1 103.634 106.336 101.876
1 103.349 105.424 101.847
1 102.413 105.188 101.807
1 102.02 105.099 102.682
1 102.388 104.193 102.605
1 101.948 103.316 102.775
1 101.357 103.648 103.421
1 101.164 104.094 102.627
1 100.48 103.693 102.098
1 100.165 103.678 101.186
1 100.188 104.196 100.398
1 99.5986 104.56 99.7713
1 98.61 104.394 99.8675
1 98.1228 104.956 99.2371
1 98.5446 104.103 98.8751
1 97.9075 104.416 98.1816
1 97.8593 103.891 97.3656
1 97.2723 104.698 97.2441
1 97.5098 104.846 96.3359
1 97.6315 105.817 96.4627
1 98.3597 105.625 96.9941
1 98.7622 106.459 96.8377
1 99.5264 105.9 96.8944
1 99.2947 105.31 96.088
1 100.054 105.583 95.556
1 100.824 106.163 95.9178
1 101.167 107.063 96.0284
1 101.566 107.737 96.6638
1 102.531 107.859 96.8652
1 103.032 107.225 96.3458
1 103.488 107.339 97.2431
1 104.09 106.801 97.7262
1 103.995 106.938 98.6295
1 104.186 106.044 98.7988
1 104.042 105.158 99.2605
1 103.166 104.761 99.2426
1 103.034 103.97 99.8661
1 102.533 104.156 100.632
1 102.139 104.004 101.523
1 101.559 104.76 101.23
1 101.093 105.057 101.975
1 101.059 105.515 102.876
1 100.412 105.883 102.19
1 100.28 106.209 103.071
1 99.5139 106.66 102.779
1 99.484 107.427 103.222
1 100.135 108.096 102.996
1 100.656 108.868 102.829
1 100.154 109.324 103.522
1 100.508 108.757 104.223
1 101.15 108.372 104.842
1 101.474 109.095 105.288
1 101.794 108.353 105.782
1 102.298 108.835 106.422
1 102.988 109.194 106.957
1 103.727 109.16 106.275
1 104.421 109.004 105.626
1 103.86 108.286 105.887
1 104.211 107.618 106.532
1 103.404 107.019 106.738
1 103.401 107.305 107.67
1 103.919 106.728 108.314
1 103.39 105.963 108.296
1 103.437 105.349 107.579
1 104.271 105.732 107.818
1 104.872 105.113 107.32
1 105.497 105.04 106.564
1 105.409 104.126 106.374
1 106.102 103.931 107.002
1 107.07 104.228 107.052
1 107.884 104.552 107.336
1 107.679 104.754 108.209
1 107.621 104.41 109.081
1 108.566 104.08 109
1 108.043 103.357 108.771
1 108.103 102.795 109.557
1 107.588 103.269 110.238
1 107.116 102.734 110.92
1 106.612 102.109 111.497
1 107.201 101.399 111.785
1 107.661 101.664 112.64
1 108.553 101.444 112.382
1 109.118 100.734 112.062
1 109.372 99.7921 112.104
1 109.611 99.4223 111.259
1 109.4 98.8906 110.504
1 109.637 98.067 110.813
1 110.561 97.9396 110.632
1 110.319 97.2799 111.341
1 110.173 96.3754 111.035
1 110.597 96.744 110.231
1 110.72 95.861 109.849
1 109.713 95.9007 109.941
1 109.506 95.7636 109.01
1 110.085 96.5668 108.814
1 110.008 97.2618 108.133
1 109.362 97.5744 107.479
1 108.621 97.5698 108.031
1 107.991 97.5308 107.393
1 107.34 96.8567 107.705
1 106.632 96.1663 107.514
1 106.059 96.0287 108.226
1 105.331 95.4675 108.437
1 104.839 96.0747 108.949
1 104.547 95.3805 109.492
1 103.855 95.5414 108.885
1 104.062 94.6388 108.643
1 103.793 94.7816 107.753
1 103.223 95.4754 107.513
1 102.324 95.5326 107.16
1 102.693 96.4082 107.484
1 101.674 96.5557 107.253
1 100.953 96.9583 106.775
1 101.737 97.3276 106.305
1 101.395 97.8 105.519
1 100.464 97.9625 105.714
1 101.044 98.5617 106.209
1 100.6 98.7432 107.028
1 100.671 99.6206 106.594
1 100.664 100.471 106.049
1 100.711 99.6488 105.581
1 101.648 99.3941 105.38
1 102.613 99.2572 105.2
1 102.301 98.7829 104.4
1 101.51 98.3771 104.137
1 101.341 98.7623 103.177
1 100.473 98.9 102.661
1 99.9866 98.2862 102.056
1 99.3601 98.24 101.35
1 99.5056 97.6604 100.55
1 99.2802 97.1122 99.8607
1 100.113 96.6678 100.033
1 100.168 95.7486 99.8596
1 100.277 95.0204 99.2316
1 101.119 94.7064 98.8295
1 101.009 93.7687 98.8336
1 101.144 93.7783 99.7997
1 100.842 93.0444 100.254
1 100.64 93.4289 101.132
1 100.17 94.0089 101.79
300
Atoms. Timestep: 8000
1 98.3908 98.1162 98.4587
1 98.0635 97.2228 98.6925
